"family","condition","n_dyads","target_correlation","attempted","successful","with_warnings","check_errors","response","checked","flagged","detected","opposite_direction","counted","undefined_draws","frequency","frequency_lower","frequency_upper"
"Gamma",42,400,0.5,500,500,0,0,"raw",500,488,488,0,488,0,0.976,0.958522942536099,0.986218685344503
"Gamma",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"Gamma",43,500,0.5,500,500,0,0,"raw",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"Gamma",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"Gamma",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"beta",1,20,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"beta",1,20,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"beta",2,40,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"beta",2,40,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"beta",3,60,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"beta",3,60,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"beta",4,80,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"beta",4,80,0,500,500,0,0,"raw",500,4,NA,NA,4,0,0.008,0.00311531518006224,0.0203870358341052
"beta",5,100,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"beta",5,100,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"beta",6,150,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"beta",6,150,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"beta",7,200,0,500,500,0,0,"model-centred",500,33,NA,NA,33,0,0.066,0.0473785263597739,0.0912394011608535
"beta",7,200,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"beta",8,300,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"beta",8,300,0,500,500,0,0,"raw",500,4,NA,NA,4,0,0.008,0.00311531518006224,0.0203870358341052
"beta",9,400,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"beta",9,400,0,500,500,0,0,"raw",500,2,NA,NA,2,0,0.004,0.00109763052268279,0.014465715215177
"beta",10,500,0,500,500,0,0,"model-centred",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"beta",10,500,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"beta",11,1000,0,500,500,0,0,"model-centred",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"beta",11,1000,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"beta",12,20,0.1,500,500,0,0,"model-centred",500,40,32,8,32,0,0.064,0.0456960160447894,0.0889524088376842
"beta",12,20,0.1,500,500,0,0,"raw",500,10,10,0,10,0,0.02,0.0108991835962108,0.0364201832468793
"beta",13,40,0.1,500,500,0,0,"model-centred",500,44,42,2,42,0,0.084,0.0627441368038304,0.111599314460181
"beta",13,40,0.1,500,500,0,0,"raw",500,12,12,0,12,0,0.024,0.013781314655497,0.0414770574639007
"beta",14,60,0.1,500,500,0,0,"model-centred",500,52,51,1,51,0,0.102,0.0784343521031695,0.131634622904226
"beta",14,60,0.1,500,500,0,0,"raw",500,16,16,0,16,0,0.032,0.0197915136265711,0.0513448690454418
"beta",15,80,0.1,500,500,0,0,"model-centred",500,67,65,2,65,0,0.13,0.103320650364635,0.162321361576914
"beta",15,80,0.1,500,500,0,0,"raw",500,20,20,0,20,0,0.04,0.0260407973897773,0.0609735958348508
"beta",16,100,0.1,500,500,0,0,"model-centred",500,96,96,0,96,0,0.192,0.159876218595883,0.228820375128433
"beta",16,100,0.1,500,500,0,0,"raw",500,28,28,0,28,0,0.056,0.0390256206831515,0.0797447936467069
"beta",17,150,0.1,500,500,0,0,"model-centred",500,131,130,1,130,0,0.26,0.223485723185383,0.300173960236162
"beta",17,150,0.1,500,500,0,0,"raw",500,54,54,0,54,0,0.108,0.0837228096370504,0.138254673284807
"beta",18,200,0.1,500,500,0,0,"model-centred",500,145,145,0,145,0,0.29,0.251947419877366,0.331254803116486
"beta",18,200,0.1,500,500,0,0,"raw",500,65,65,0,65,0,0.13,0.103320650364635,0.162321361576914
"beta",19,300,0.1,500,500,0,0,"model-centred",500,223,223,0,223,0,0.446,0.40300639158533,0.489817037184518
"beta",19,300,0.1,500,500,0,0,"raw",500,106,106,0,106,0,0.212,0.178439504288299,0.249952115817556
"beta",20,400,0.1,500,500,0,0,"model-centred",500,269,269,0,269,0,0.538,0.494176845283715,0.581243704841207
"beta",20,400,0.1,500,500,0,0,"raw",500,150,150,0,150,0,0.3,0.261481932140698,0.341567804043923
"beta",21,500,0.1,500,500,0,0,"model-centred",500,295,295,0,295,0,0.59,0.546362688124597,0.632264930592324
"beta",21,500,0.1,500,500,0,0,"raw",500,181,181,0,181,0,0.362,0.321076044178186,0.405028273789203
"beta",22,1000,0.1,500,500,0,0,"model-centred",500,436,436,0,436,0,0.872,0.839854314691842,0.898473176004763
"beta",22,1000,0.1,500,500,0,0,"raw",500,332,332,0,332,0,0.664,0.62148722415566,0.704011992172951
"beta",23,20,0.3,500,500,0,0,"model-centred",500,128,128,0,128,0,0.256,0.219707708191719,0.296012969953519
"beta",23,20,0.3,500,500,0,0,"raw",500,54,54,0,54,0,0.108,0.0837228096370504,0.138254673284807
"beta",24,40,0.3,500,500,0,0,"model-centred",500,240,240,0,240,0,0.48,0.436528426573732,0.52377654704473
"beta",24,40,0.3,500,500,0,0,"raw",500,133,133,0,133,0,0.266,0.229160401820471,0.306407789515535
"beta",25,60,0.3,500,500,0,0,"model-centred",500,332,332,0,332,0,0.664,0.62148722415566,0.704011992172951
"beta",25,60,0.3,500,500,0,0,"raw",500,218,218,0,218,0,0.436,0.393185603123056,0.479790312456023
"beta",26,80,0.3,500,500,0,0,"model-centred",500,388,388,0,388,0,0.776,0.737430335325131,0.810361028740092
"beta",26,80,0.3,500,500,0,0,"raw",500,267,267,0,267,0,0.534,0.490182322305524,0.57729922254309
"beta",27,100,0.3,500,500,0,0,"model-centred",500,420,420,0,420,0,0.84,0.805291820836308,0.869523627649836
"beta",27,100,0.3,500,500,0,0,"raw",500,331,331,0,331,0,0.662,0.619442738035469,0.702086975654988
"beta",28,150,0.3,500,500,0,0,"model-centred",500,480,480,0,480,0,0.96,0.939026404165149,0.973959202610223
"beta",28,150,0.3,500,500,0,0,"raw",500,431,431,0,431,0,0.862,0.82899798640472,0.889481991101116
"beta",29,200,0.3,500,500,0,0,"model-centred",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"beta",29,200,0.3,500,500,0,0,"raw",500,473,473,0,473,0,0.946,0.922573438489353,0.962625649818942
"beta",30,300,0.3,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"beta",30,300,0.3,500,500,0,0,"raw",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
"beta",31,400,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",31,400,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"beta",32,500,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",32,500,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"beta",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"beta",34,20,0.5,500,500,0,0,"model-centred",500,338,338,0,338,0,0.676,0.633771514389349,0.715544717768184
"beta",34,20,0.5,500,500,0,0,"raw",500,205,205,0,205,0,0.41,0.367735069407676,0.453637311875403
"beta",35,40,0.5,500,500,0,0,"model-centred",500,453,453,0,453,0,0.906,0.877235444137441,0.928573591407779
"beta",35,40,0.5,500,500,0,0,"raw",500,374,374,0,374,0,0.748,0.708152175512442,0.784066151618628
"beta",36,60,0.5,500,500,0,0,"model-centred",500,493,493,0,493,0,0.986,0.971386930862215,0.993202210209156
"beta",36,60,0.5,500,500,0,0,"raw",500,462,462,0,462,0,0.924,0.897403586326032,0.944130972962572
"beta",37,80,0.5,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"beta",37,80,0.5,500,500,0,0,"raw",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
"beta",38,100,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",38,100,0.5,500,500,0,0,"raw",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"beta",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",39,150,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"beta",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",40,200,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"beta",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"beta",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"beta",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"beta",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"beta",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",1,20,0,500,500,0,0,"model-centred",500,35,NA,NA,35,0,0.07,0.0507597429450181,0.0957971898519169
"lognormal",1,20,0,500,500,0,0,"raw",500,18,NA,NA,18,0,0.036,0.0228910609802927,0.0561843269680277
"lognormal",2,40,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"lognormal",2,40,0,500,500,0,0,"raw",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"lognormal",3,60,0,500,500,0,0,"model-centred",500,35,NA,NA,35,0,0.07,0.0507597429450181,0.0957971898519169
"lognormal",3,60,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"lognormal",4,80,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"lognormal",4,80,0,500,500,0,0,"raw",500,7,NA,NA,7,0,0.014,0.00679778979084349,0.0286130691377853
"lognormal",5,100,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"lognormal",5,100,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"lognormal",6,150,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"lognormal",6,150,0,500,500,0,0,"raw",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"lognormal",7,200,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"lognormal",7,200,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"lognormal",8,300,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"lognormal",8,300,0,500,500,0,0,"raw",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"lognormal",9,400,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"lognormal",9,400,0,500,500,0,0,"raw",500,18,NA,NA,18,0,0.036,0.0228910609802927,0.0561843269680277
"lognormal",10,500,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"lognormal",10,500,0,500,500,0,0,"raw",500,17,NA,NA,17,0,0.034,0.0213345198085322,0.0537713655016345
"lognormal",11,1000,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"lognormal",11,1000,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"lognormal",12,20,0.1,500,500,0,0,"model-centred",500,43,39,4,39,0,0.078,0.0575813934761616,0.104853549873389
"lognormal",12,20,0.1,500,500,0,0,"raw",500,15,10,5,10,0,0.02,0.0108991835962108,0.0364201832468793
"lognormal",13,40,0.1,500,500,0,0,"model-centred",500,50,47,3,47,0,0.094,0.0714264085922213,0.122764555862559
"lognormal",13,40,0.1,500,500,0,0,"raw",500,15,8,7,8,0,0.016,0.00812925303338831,0.0312511085333943
"lognormal",14,60,0.1,500,500,0,0,"model-centred",500,60,58,2,58,0,0.116,0.090813656511038,0.147041836963434
"lognormal",14,60,0.1,500,500,0,0,"raw",500,26,18,8,18,0,0.036,0.0228910609802927,0.0561843269680277
"lognormal",15,80,0.1,500,500,0,0,"model-centred",500,62,61,1,61,0,0.122,0.0961592783150937,0.15360472307384
"lognormal",15,80,0.1,500,500,0,0,"raw",500,19,15,4,15,0,0.03,0.0182632131979134,0.0489036668359457
"lognormal",16,100,0.1,500,500,0,0,"model-centred",500,80,79,1,79,0,0.158,0.128652697864436,0.192562351011266
"lognormal",16,100,0.1,500,500,0,0,"raw",500,31,21,10,21,0,0.042,0.0276323101084517,0.0633515857543301
"lognormal",17,150,0.1,500,500,0,0,"model-centred",500,102,102,0,102,0,0.204,0.170998272911148,0.241515336642091
"lognormal",17,150,0.1,500,500,0,0,"raw",500,30,26,4,26,0,0.052,0.0357302651157053,0.0751011439378455
"lognormal",18,200,0.1,500,500,0,0,"model-centred",500,126,126,0,126,0,0.252,0.215933848381372,0.291847824487558
"lognormal",18,200,0.1,500,500,0,0,"raw",500,39,31,8,31,0,0.062,0.0440192091426816,0.0866597131016382
"lognormal",19,300,0.1,500,500,0,0,"model-centred",500,173,173,0,173,0,0.346,0.305621231788079,0.388727065074079
"lognormal",19,300,0.1,500,500,0,0,"raw",500,46,41,5,41,0,0.082,0.0610190894684689,0.109354859157389
"lognormal",20,400,0.1,500,500,0,0,"model-centred",500,243,243,0,243,0,0.486,0.442464993112996,0.529748488419928
"lognormal",20,400,0.1,500,500,0,0,"raw",500,70,66,4,66,0,0.132,0.10511672384832,0.164494790731383
"lognormal",21,500,0.1,500,500,0,0,"model-centred",500,257,257,0,257,0,0.514,0.470251511580072,0.557535006887004
"lognormal",21,500,0.1,500,500,0,0,"raw",500,70,67,3,67,0,0.134,0.106915001871521,0.166666015346335
"lognormal",22,1000,0.1,500,500,0,0,"model-centred",500,426,426,0,426,0,0.852,0.818193869704273,0.880438594610795
"lognormal",22,1000,0.1,500,500,0,0,"raw",500,158,148,10,148,0,0.296,0.257665395230602,0.337445335677711
"lognormal",23,20,0.3,500,500,0,0,"model-centred",500,133,132,1,132,0,0.264,0.227267831413052,0.304330857284801
"lognormal",23,20,0.3,500,500,0,0,"raw",500,41,41,0,41,0,0.082,0.0610190894684689,0.109354859157389
"lognormal",24,40,0.3,500,500,0,0,"model-centred",500,211,211,0,211,0,0.422,0.379466374980971,0.465723022131031
"lognormal",24,40,0.3,500,500,0,0,"raw",500,59,59,0,59,0,0.118,0.0925930082515065,0.149231987861119
"lognormal",25,60,0.3,500,500,0,0,"model-centred",500,283,283,0,283,0,0.566,0.522217159692253,0.608776427366822
"lognormal",25,60,0.3,500,500,0,0,"raw",500,108,104,4,104,0,0.208,0.174716311709629,0.245736303119917
"lognormal",26,80,0.3,500,500,0,0,"model-centred",500,342,342,0,342,0,0.684,0.641977870830057,0.723216371880092
"lognormal",26,80,0.3,500,500,0,0,"raw",500,152,149,3,149,0,0.298,0.259573211878432,0.339507021668035
"lognormal",27,100,0.3,500,500,0,0,"model-centred",500,388,388,0,388,0,0.776,0.737430335325131,0.810361028740092
"lognormal",27,100,0.3,500,500,0,0,"raw",500,173,171,2,171,0,0.342,0.30176550666586,0.384643784919991
"lognormal",28,150,0.3,500,500,0,0,"model-centred",500,472,472,0,472,0,0.944,0.920255206353293,0.960974379316848
"lognormal",28,150,0.3,500,500,0,0,"raw",500,261,260,1,260,0,0.52,0.47622345295527,0.563471573426268
"lognormal",29,200,0.3,500,500,0,0,"model-centred",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"lognormal",29,200,0.3,500,500,0,0,"raw",500,323,323,0,323,0,0.646,0.603115997782128,0.686657694803098
"lognormal",30,300,0.3,500,500,0,0,"model-centred",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"lognormal",30,300,0.3,500,500,0,0,"raw",500,384,378,6,378,0,0.756,0.716495193143907,0.791601144539778
"lognormal",31,400,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",31,400,0.3,500,500,0,0,"raw",500,405,405,0,405,0,0.81,0.773300287743567,0.841972621170271
"lognormal",32,500,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",32,500,0.3,500,500,0,0,"raw",500,438,435,3,435,0,0.87,0.837678638423086,0.896679349635365
"lognormal",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",33,1000,0.3,500,500,0,0,"raw",500,474,472,2,472,0,0.944,0.920255206353293,0.960974379316848
"lognormal",34,20,0.5,500,500,0,0,"model-centred",500,274,274,0,274,0,0.548,0.50417540112498,0.591092662190711
"lognormal",34,20,0.5,500,500,0,0,"raw",500,105,105,0,105,0,0.21,0.176577270508402,0.247844846959298
"lognormal",35,40,0.5,500,500,0,0,"model-centred",500,438,438,0,438,0,0.876,0.844212587112216,0.902053908860697
"lognormal",35,40,0.5,500,500,0,0,"raw",500,221,219,2,219,0,0.438,0.395148344086666,0.481797074130567
"lognormal",36,60,0.5,500,500,0,0,"model-centred",500,483,483,0,483,0,0.966,0.946228634498365,0.978665480191468
"lognormal",36,60,0.5,500,500,0,0,"raw",500,334,333,1,333,0,0.666,0.623532531422642,0.705936187544123
"lognormal",37,80,0.5,500,500,0,0,"model-centred",500,496,496,0,496,0,0.992,0.979612964165895,0.996884684819938
"lognormal",37,80,0.5,500,500,0,0,"raw",500,375,373,2,373,0,0.746,0.706069079408103,0.782179745084813
"lognormal",38,100,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",38,100,0.5,500,500,0,0,"raw",500,401,400,1,400,0,0.8,0.762710894694826,0.832714501028243
"lognormal",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",39,150,0.5,500,500,0,0,"raw",500,458,458,0,458,0,0.916,0.888400685539819,0.93725586319617
"lognormal",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",40,200,0.5,500,500,0,0,"raw",500,472,472,0,472,0,0.944,0.920255206353293,0.960974379316848
"lognormal",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",41,300,0.5,500,500,0,0,"raw",500,486,485,1,485,0,0.97,0.951096333164054,0.981736786802087
"lognormal",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",42,400,0.5,500,500,0,0,"raw",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"lognormal",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",43,500,0.5,500,500,0,0,"raw",500,494,493,1,493,0,0.986,0.971386930862215,0.993202210209156
"lognormal",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"lognormal",44,1000,0.5,500,500,0,0,"raw",500,500,499,1,499,0,0.998,0.988759293294853,0.999646863605441
"skewnormal",1,20,0,500,424,76,0,"model-centred",424,27,NA,NA,27,0,0.0636792452830189,0.0441299425289832,0.0910637317356119
"skewnormal",1,20,0,500,424,76,0,"raw",424,10,NA,NA,10,0,0.0235849056603774,0.0128603229271531,0.04286466194554
"skewnormal",2,40,0,500,394,106,0,"model-centred",394,21,NA,NA,21,0,0.0532994923857868,0.0351222737012884,0.0801031705160644
"skewnormal",2,40,0,500,394,106,0,"raw",394,5,NA,NA,5,0,0.0126903553299492,0.00543241292288294,0.0293589807687746
"skewnormal",3,60,0,500,393,107,0,"model-centred",393,17,NA,NA,17,0,0.0432569974554707,0.0271803495060168,0.0681762670459653
"skewnormal",3,60,0,500,393,107,0,"raw",393,3,NA,NA,3,0,0.00763358778625954,0.00259943671210395,0.0222000357269408
"skewnormal",4,80,0,500,381,119,0,"model-centred",381,22,NA,NA,22,0,0.057742782152231,0.0384383676408946,0.0858763539779746
"skewnormal",4,80,0,500,381,119,0,"raw",381,8,NA,NA,8,0,0.020997375328084,0.010677260682548,0.0408802271242392
"skewnormal",5,100,0,500,365,135,0,"model-centred",365,14,NA,NA,14,0,0.0383561643835616,0.022983191948805,0.0633451154017342
"skewnormal",5,100,0,500,365,135,0,"raw",365,7,NA,NA,7,0,0.0191780821917808,0.00932024014467723,0.0390513796773977
"skewnormal",6,150,0,500,372,128,0,"model-centred",372,18,NA,NA,18,0,0.0483870967741935,0.0308233232443894,0.0751827010662538
"skewnormal",6,150,0,500,372,128,0,"raw",372,8,NA,NA,8,0,0.021505376344086,0.0109365153042963,0.0418555818819804
"skewnormal",7,200,0,500,380,120,0,"model-centred",380,22,NA,NA,22,0,0.0578947368421053,0.0385403415947398,0.08609824999378
"skewnormal",7,200,0,500,380,120,0,"raw",380,6,NA,NA,6,0,0.0157894736842105,0.00725602839088555,0.0340148100155885
"skewnormal",8,300,0,500,353,147,0,"model-centred",353,23,NA,NA,23,0,0.0651558073654391,0.0438057373921806,0.0958682202959547
"skewnormal",8,300,0,500,353,147,0,"raw",353,3,NA,NA,3,0,0.0084985835694051,0.00289441156750213,0.0246849477738105
"skewnormal",9,400,0,500,356,144,0,"model-centred",356,23,NA,NA,23,0,0.0646067415730337,0.0434332731010692,0.0950762221195181
"skewnormal",9,400,0,500,356,144,0,"raw",356,8,NA,NA,8,0,0.0224719101123595,0.0114299016816874,0.0437095446892794
"skewnormal",10,500,0,500,355,145,0,"model-centred",355,19,NA,NA,19,0,0.0535211267605634,0.0345282419335878,0.0820732760688274
"skewnormal",10,500,0,500,355,145,0,"raw",355,3,NA,NA,3,0,0.00845070422535211,0.0028780818380882,0.0245475641645709
"skewnormal",11,1000,0,500,333,167,0,"model-centred",333,11,NA,NA,11,0,0.033033033033033,0.0185434284382768,0.0581735496652111
