"family","condition","model","check_type","composition","statistic","checked","flagged","below","above","undefined_draws","rate","lower","upper"
"truncated_poisson",21,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,11,9,2,0,0.022,0.0123280082699276,0.0389608612113164
"truncated_poisson",22,"composition","composition","female-female","Common member SD (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",22,"composition","composition","female-female","Dyad-average SD",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",22,"composition","composition","female-female","Half-difference RMS (about zero)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",22,"composition","composition","female-female","Partner correlation (exchangeable)",500,7,1,6,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",22,"composition","composition","female-male","Dyad-average SD",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",22,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,3,2,1,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",22,"composition","composition","female-male","Half-difference SD (female minus male)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",22,"composition","composition","female-male","Partner correlation (female and male)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",22,"composition","composition","female-male","SD (female)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",22,"composition","composition","female-male","SD (male)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",22,"composition","composition","male-male","Common member SD (exchangeable)",500,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",22,"composition","composition","male-male","Dyad-average SD",500,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",22,"composition","composition","male-male","Half-difference RMS (about zero)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",22,"composition","composition","male-male","Partner correlation (exchangeable)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",22,"pooled","composition","female-female","Common member SD (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",22,"pooled","composition","female-female","Dyad-average SD",500,13,9,4,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",22,"pooled","composition","female-female","Half-difference RMS (about zero)",500,10,1,9,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",22,"pooled","composition","female-female","Partner correlation (exchangeable)",500,52,51,1,0,0.104,0.0801942067698911,0.133844270875658
"truncated_poisson",22,"pooled","composition","female-male","Dyad-average SD",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",22,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,10,5,5,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",22,"pooled","composition","female-male","Half-difference SD (female minus male)",500,16,11,5,0,0.032,0.0197915136265711,0.0513448690454418
"truncated_poisson",22,"pooled","composition","female-male","Partner correlation (female and male)",500,19,4,15,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_poisson",22,"pooled","composition","female-male","SD (female)",500,10,3,7,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",22,"pooled","composition","female-male","SD (male)",500,9,1,8,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",22,"pooled","composition","male-male","Common member SD (exchangeable)",500,13,2,11,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",22,"pooled","composition","male-male","Dyad-average SD",500,25,0,25,0,0.05,0.0340937452438494,0.0727681611715476
"truncated_poisson",22,"pooled","composition","male-male","Half-difference RMS (about zero)",500,29,24,5,0,0.058,0.0406837291117572,0.082056187856255
"truncated_poisson",22,"pooled","composition","male-male","Partner correlation (exchangeable)",500,68,0,68,0,0.136,0.108715443407237,0.168835076448773
"truncated_poisson",22,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,3,1,2,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",22,"pooled","pooled","All dyads","Dyad-average SD",500,3,1,2,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",22,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",22,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,10,6,4,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",23,"composition","composition","female-female","Common member SD (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",23,"composition","composition","female-female","Dyad-average SD",500,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",23,"composition","composition","female-female","Half-difference RMS (about zero)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",23,"composition","composition","female-female","Partner correlation (exchangeable)",500,4,1,3,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",23,"composition","composition","female-male","Dyad-average SD",500,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",23,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,8,2,6,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",23,"composition","composition","female-male","Half-difference SD (female minus male)",500,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",23,"composition","composition","female-male","Partner correlation (female and male)",500,7,1,6,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",23,"composition","composition","female-male","SD (female)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",23,"composition","composition","female-male","SD (male)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"truncated_poisson",23,"composition","composition","male-male","Common member SD (exchangeable)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",23,"composition","composition","male-male","Dyad-average SD",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",23,"composition","composition","male-male","Half-difference RMS (about zero)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",23,"composition","composition","male-male","Partner correlation (exchangeable)",500,0,0,0,0,0,4.33680868994202e-19,0.00762434046155224
"truncated_poisson",23,"pooled","composition","female-female","Common member SD (exchangeable)",500,8,3,5,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",23,"pooled","composition","female-female","Dyad-average SD",500,10,5,5,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",23,"pooled","composition","female-female","Half-difference RMS (about zero)",500,9,2,7,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",23,"pooled","composition","female-female","Partner correlation (exchangeable)",500,13,6,7,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",23,"pooled","composition","female-male","Dyad-average SD",500,14,3,11,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",23,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,18,9,9,0,0.036,0.0228910609802927,0.0561843269680277
"truncated_poisson",23,"pooled","composition","female-male","Half-difference SD (female minus male)",500,14,6,8,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",23,"pooled","composition","female-male","Partner correlation (female and male)",500,12,1,11,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",23,"pooled","composition","female-male","SD (female)",500,18,8,10,0,0.036,0.0228910609802927,0.0561843269680277
"truncated_poisson",23,"pooled","composition","female-male","SD (male)",500,8,3,5,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",23,"pooled","composition","male-male","Common member SD (exchangeable)",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",23,"pooled","composition","male-male","Dyad-average SD",500,11,4,7,0,0.022,0.0123280082699276,0.0389608612113164
"truncated_poisson",23,"pooled","composition","male-male","Half-difference RMS (about zero)",500,10,5,5,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",23,"pooled","composition","male-male","Partner correlation (exchangeable)",500,16,6,10,0,0.032,0.0197915136265711,0.0513448690454418
"truncated_poisson",23,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",23,"pooled","pooled","All dyads","Dyad-average SD",500,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",23,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,6,0,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",23,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,8,0,8,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",24,"composition","composition","female-female","Common member SD (exchangeable)",499,7,0,7,0,0.0140280561122244,0.00681144504635256,0.0286698354004455
"truncated_poisson",24,"composition","composition","female-female","Dyad-average SD",499,5,0,5,0,0.0100200400801603,0.00428734337266129,0.0232391435108114
"truncated_poisson",24,"composition","composition","female-female","Half-difference RMS (about zero)",499,6,0,6,0,0.0120240480961924,0.00552206202410771,0.0259818216410277
"truncated_poisson",24,"composition","composition","female-female","Partner correlation (exchangeable)",499,4,0,4,0,0.00801603206412826,0.0031215668995022,0.0204275232023078
"truncated_poisson",24,"composition","composition","female-male","Dyad-average SD",499,7,0,7,0,0.0140280561122244,0.00681144504635256,0.0286698354004455
"truncated_poisson",24,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",499,2,1,1,0,0.00400801603206413,0.00109983156284682,0.0144944649756378
"truncated_poisson",24,"composition","composition","female-male","Half-difference SD (female minus male)",499,4,0,4,0,0.00801603206412826,0.0031215668995022,0.0204275232023078
"truncated_poisson",24,"composition","composition","female-male","Partner correlation (female and male)",499,9,1,8,0,0.0180360721442886,0.00951728446676114,0.0339187895433623
"truncated_poisson",24,"composition","composition","female-male","SD (female)",499,5,0,5,0,0.0100200400801603,0.00428734337266129,0.0232391435108114
"truncated_poisson",24,"composition","composition","female-male","SD (male)",499,4,0,4,0,0.00801603206412826,0.0031215668995022,0.0204275232023078
"truncated_poisson",24,"composition","composition","male-male","Common member SD (exchangeable)",499,2,0,2,0,0.00400801603206413,0.00109983156284682,0.0144944649756378
"truncated_poisson",24,"composition","composition","male-male","Dyad-average SD",499,2,0,2,0,0.00400801603206413,0.00109983156284682,0.0144944649756378
"truncated_poisson",24,"composition","composition","male-male","Half-difference RMS (about zero)",499,3,0,3,0,0.00601202404809619,0.00204669378626311,0.0175249995338842
"truncated_poisson",24,"composition","composition","male-male","Partner correlation (exchangeable)",499,1,0,1,0,0.00200400801603206,0.000353844258082738,0.0112630554987392
"truncated_poisson",24,"pooled","composition","female-female","Common member SD (exchangeable)",500,11,4,7,0,0.022,0.0123280082699276,0.0389608612113164
"truncated_poisson",24,"pooled","composition","female-female","Dyad-average SD",500,10,2,8,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",24,"pooled","composition","female-female","Half-difference RMS (about zero)",500,17,7,10,0,0.034,0.0213345198085322,0.0537713655016345
"truncated_poisson",24,"pooled","composition","female-female","Partner correlation (exchangeable)",500,14,5,9,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",24,"pooled","composition","female-male","Dyad-average SD",500,32,0,32,0,0.064,0.0456960160447894,0.0889524088376842
"truncated_poisson",24,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,108,1,107,0,0.216,0.182167744854194,0.254162880527967
"truncated_poisson",24,"pooled","composition","female-male","Half-difference SD (female minus male)",500,32,0,32,0,0.064,0.0456960160447894,0.0889524088376842
"truncated_poisson",24,"pooled","composition","female-male","Partner correlation (female and male)",500,23,8,15,0,0.046,0.0308451083708162,0.0680777927682732
"truncated_poisson",24,"pooled","composition","female-male","SD (female)",500,41,0,41,0,0.082,0.0610190894684689,0.109354859157389
"truncated_poisson",24,"pooled","composition","female-male","SD (male)",500,91,90,1,0,0.182,0.150646445204156,0.218202635329392
"truncated_poisson",24,"pooled","composition","male-male","Common member SD (exchangeable)",500,6,1,5,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",24,"pooled","composition","male-male","Dyad-average SD",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
