"family","condition","n_dyads","scenario","composition","parameter","true_value","usable","median_estimate","median_bias","median_absolute_error","median_relative_bias","median_absolute_relative_error"
"poisson",1,40,"correlation_large","female-female","second_variance",0.36,23,0.270928327664912,-0.0890716723350878,0.109957134189257,-0.247421312041911,0.305436483859046
"poisson",1,40,"correlation_large","female-male","correlation",0.3,23,0.343378600321611,0.0433786003216106,0.331404587531128,NA,NA
"poisson",1,40,"correlation_large","female-male","covariance",0.108,23,0.0588302935204001,-0.0491697064795999,0.0881822958406881,NA,NA
"poisson",1,40,"correlation_large","female-male","first_variance",0.36,23,0.250829349905002,-0.109170650094998,0.201028236076574,-0.303251805819438,0.558411766879372
"poisson",1,40,"correlation_large","female-male","second_variance",0.36,23,0.251177757519297,-0.108822242480703,0.203820069165887,-0.302284006890841,0.566166858794131
"poisson",1,40,"correlation_large","male-male","correlation",0.7,23,0.656940078670336,-0.0430599213296639,0.27013249781311,NA,NA
"poisson",1,40,"correlation_large","male-male","covariance",0.252,23,0.0995506820035393,-0.152449317996461,0.186940805897093,NA,NA
"poisson",1,40,"correlation_large","male-male","first_variance",0.36,23,0.299851072644445,-0.0601489273555552,0.106822072208906,-0.167080353765431,0.296727978358071
"poisson",1,40,"correlation_large","male-male","second_variance",0.36,23,0.299851072644445,-0.0601489273555552,0.106822072208906,-0.167080353765431,0.296727978358071
"poisson",3,40,"null","female-female","correlation",0.3,22,0.186387502811949,-0.113612497188051,0.646485026888991,NA,NA
"poisson",3,40,"null","female-female","covariance",0.108,22,0.0465181162078321,-0.0614818837921679,0.124477553460552,NA,NA
"poisson",3,40,"null","female-female","first_variance",0.36,22,0.260316538741169,-0.0996834612588305,0.127590368459055,-0.276898503496751,0.354417690164041
"poisson",3,40,"null","female-female","second_variance",0.36,22,0.260316538741169,-0.0996834612588305,0.127590368459055,-0.276898503496751,0.354417690164041
"poisson",3,40,"null","female-male","correlation",0.3,22,0.501418735875582,0.201418735875582,0.475137349777618,NA,NA
"poisson",3,40,"null","female-male","covariance",0.108,22,0.118083936276179,0.0100839362761791,0.0977941453409126,NA,NA
"poisson",3,40,"null","female-male","first_variance",0.36,22,0.285686290847912,-0.0743137091520883,0.158415051783059,-0.206426969866912,0.440041810508497
"poisson",3,40,"null","female-male","second_variance",0.36,22,0.249976928893223,-0.110023071106777,0.210814707492679,-0.305619641963271,0.585596409701887
"poisson",3,40,"null","male-male","correlation",0.3,22,0.414341231178739,0.114341231178739,0.653369552286743,NA,NA
"poisson",3,40,"null","male-male","covariance",0.108,22,0.0705815156806554,-0.0374184843193446,0.102940157445279,NA,NA
"poisson",3,40,"null","male-male","first_variance",0.36,22,0.211534874115179,-0.148465125884821,0.168764225480615,-0.412403127457835,0.46878951522393
"poisson",3,40,"null","male-male","second_variance",0.36,22,0.211534874115179,-0.148465125884821,0.168764225480615,-0.412403127457835,0.46878951522393
"poisson",4,40,"variance_large","female-female","correlation",0.3,15,0.370366707025441,0.0703667070254412,0.265278083396551,NA,NA
"poisson",4,40,"variance_large","female-female","covariance",0.108,15,0.107968858805163,-3.11411948373669e-05,0.069029400698601,NA,NA
"poisson",4,40,"variance_large","female-female","first_variance",0.36,15,0.427764585543387,0.0677645855433867,0.175340532673442,0.188234959842741,0.487057035204006
"poisson",4,40,"variance_large","female-female","second_variance",0.36,15,0.427764585543387,0.0677645855433867,0.175340532673442,0.188234959842741,0.487057035204006
"poisson",4,40,"variance_large","female-male","correlation",0.325,15,0.41183997293558,0.0868399729355801,0.414086717256824,NA,NA
"poisson",4,40,"variance_large","female-male","covariance",0.108,15,0.0849075274393459,-0.0230924725606541,0.0516542887961731,NA,NA
"poisson",4,40,"variance_large","female-male","first_variance",0.498461538461538,15,0.374371436598388,-0.12409010186315,0.187728556676748,-0.248946192009406,0.376615931604587
"poisson",4,40,"variance_large","female-male","second_variance",0.221538461538462,15,0.145929007137333,-0.0756094544011283,0.100024763919919,-0.341292676116204,0.451500670471855
"poisson",4,40,"variance_large","male-male","correlation",0.3,15,0.478487432688364,0.178487432688364,0.389637948275327,NA,NA
"poisson",4,40,"variance_large","male-male","covariance",0.108,15,0.123988126158623,0.0159881261586226,0.114209800040819,NA,NA
"poisson",4,40,"variance_large","male-male","first_variance",0.36,15,0.342200648654466,-0.0177993513455339,0.0776558788903627,-0.0494426426264831,0.215710774695452
"poisson",4,40,"variance_large","male-male","second_variance",0.36,15,0.342200648654466,-0.0177993513455339,0.0776558788903627,-0.0494426426264831,0.215710774695452
"poisson",11,100,"correlation_large","female-female","correlation",-0.1,45,-0.165309436342782,-0.0653094363427823,0.230062708568403,NA,NA
"poisson",11,100,"correlation_large","female-female","covariance",-0.036,45,-0.0639557553598118,-0.0279557553598118,0.0704949532588158,NA,NA
"poisson",11,100,"correlation_large","female-female","first_variance",0.36,45,0.314642057914208,-0.0453579420857924,0.0714153174944194,-0.125994283571646,0.198375881928943
"poisson",11,100,"correlation_large","female-female","second_variance",0.36,45,0.314642057914208,-0.0453579420857924,0.0714153174944194,-0.125994283571646,0.198375881928943
"poisson",11,100,"correlation_large","female-male","correlation",0.3,45,0.320913353978783,0.0209133539787835,0.269403702099866,NA,NA
"poisson",11,100,"correlation_large","female-male","covariance",0.108,45,0.0896696358952047,-0.0183303641047953,0.0876110991263266,NA,NA
"poisson",11,100,"correlation_large","female-male","first_variance",0.36,45,0.29802685049422,-0.0619731495057798,0.106147747559861,-0.172147637516055,0.294854854332947
"poisson",11,100,"correlation_large","female-male","second_variance",0.36,45,0.302895755665904,-0.0571042443340956,0.131438473879881,-0.158622900928043,0.365106871888557
"poisson",11,100,"correlation_large","male-male","correlation",0.7,45,0.705751574894849,0.00575157489484857,0.134341864760061,NA,NA
"poisson",11,100,"correlation_large","male-male","covariance",0.252,45,0.23091817721414,-0.02108182278586,0.108488589616855,NA,NA
"poisson",11,100,"correlation_large","male-male","first_variance",0.36,45,0.373617078229519,0.0136170782295193,0.1070181458014,0.0378252173042203,0.297272627226111
"poisson",11,100,"correlation_large","male-male","second_variance",0.36,45,0.373617078229519,0.0136170782295193,0.1070181458014,0.0378252173042203,0.297272627226111
"poisson",13,100,"null","female-female","correlation",0.3,46,0.196700756849436,-0.103299243150564,0.20027285817538,NA,NA
"poisson",13,100,"null","female-female","covariance",0.108,46,0.0723069445749567,-0.0356930554250433,0.0820215735750269,NA,NA
"poisson",13,100,"null","female-female","first_variance",0.36,46,0.326566482807326,-0.0334335171926741,0.0621750757946057,-0.0928708810907615,0.172708543873905
"poisson",13,100,"null","female-female","second_variance",0.36,46,0.326566482807326,-0.0334335171926741,0.0621750757946057,-0.0928708810907615,0.172708543873905
"poisson",13,100,"null","female-male","correlation",0.3,46,0.387450217227647,0.0874502172276468,0.271625825108057,NA,NA
"poisson",13,100,"null","female-male","covariance",0.108,46,0.0963016737037068,-0.0116983262962932,0.0659612918349503,NA,NA
"poisson",13,100,"null","female-male","first_variance",0.36,46,0.277344219973992,-0.0826557800260081,0.128244030890644,-0.229599388961134,0.356233419140679
"poisson",13,100,"null","female-male","second_variance",0.36,46,0.311436853906651,-0.0485631460933493,0.13215661051112,-0.134897628037081,0.367101695864221
"poisson",13,100,"null","male-male","correlation",0.3,46,0.338329303013673,0.038329303013673,0.196949045280022,NA,NA
"poisson",13,100,"null","male-male","covariance",0.108,46,0.0839157447983659,-0.0240842552016341,0.070618101316341,NA,NA
"poisson",13,100,"null","male-male","first_variance",0.36,46,0.321040327358053,-0.0389596726419472,0.0655451167450291,-0.108221312894298,0.182069768736192
"poisson",13,100,"null","male-male","second_variance",0.36,46,0.321040327358053,-0.0389596726419472,0.0655451167450291,-0.108221312894298,0.182069768736192
"poisson",14,100,"variance_large","female-female","correlation",0.3,38,0.400369104267468,0.100369104267468,0.24522096209455,NA,NA
"poisson",14,100,"variance_large","female-female","covariance",0.108,38,0.102063163132737,-0.00593683686726257,0.0689273252912168,NA,NA
"poisson",14,100,"variance_large","female-female","first_variance",0.36,38,0.294800513373537,-0.0651994866264626,0.0651994866264626,-0.181109685073507,0.181109685073507
"poisson",14,100,"variance_large","female-female","second_variance",0.36,38,0.294800513373537,-0.0651994866264626,0.0651994866264626,-0.181109685073507,0.181109685073507
"poisson",14,100,"variance_large","female-male","correlation",0.325,38,0.325217667295158,0.00021766729515782,0.232314169492226,NA,NA
"poisson",14,100,"variance_large","female-male","covariance",0.108,38,0.0859602814980672,-0.0220397185019328,0.0629152148462238,NA,NA
"poisson",14,100,"variance_large","female-male","first_variance",0.498461538461538,38,0.412725788584287,-0.0857357498772519,0.150704472664611,-0.172000732778437,0.302339219851843
"poisson",14,100,"variance_large","female-male","second_variance",0.221538461538462,38,0.150887923851799,-0.0706505376866623,0.0787808008639148,-0.318908677057851,0.355607781677393
"poisson",14,100,"variance_large","male-male","correlation",0.3,38,0.29331176971766,-0.00668823028233972,0.199600610967627,NA,NA
"poisson",14,100,"variance_large","male-male","covariance",0.108,38,0.0965579088966743,-0.0114420911033256,0.0718756565668613,NA,NA
"poisson",14,100,"variance_large","male-male","first_variance",0.36,38,0.315812268465598,-0.0441877315344025,0.093469056122099,-0.122743698706674,0.259636267005831
"poisson",14,100,"variance_large","male-male","second_variance",0.36,38,0.315812268465598,-0.0441877315344025,0.093469056122099,-0.122743698706674,0.259636267005831
"poisson",21,400,"correlation_large","female-female","correlation",-0.1,50,-0.154088933034663,-0.0540889330346628,0.11661265630634,NA,NA
"poisson",21,400,"correlation_large","female-female","covariance",-0.036,50,-0.0527475378852626,-0.0167475378852626,0.0398622256922745,NA,NA
"poisson",21,400,"correlation_large","female-female","first_variance",0.36,50,0.347720849442041,-0.0122791505579588,0.0398326585087277,-0.0341087515498856,0.110646273635355
"poisson",21,400,"correlation_large","female-female","second_variance",0.36,50,0.347720849442041,-0.0122791505579588,0.0398326585087277,-0.0341087515498856,0.110646273635355
"poisson",21,400,"correlation_large","female-male","correlation",0.3,50,0.27785956936767,-0.0221404306323304,0.128283101551158,NA,NA
"poisson",21,400,"correlation_large","female-male","covariance",0.108,50,0.0970430682216551,-0.0109569317783449,0.0445702457604402,NA,NA
"poisson",21,400,"correlation_large","female-male","first_variance",0.36,50,0.345068456042228,-0.0149315439577719,0.041035760846532,-0.0414765109938107,0.1139882245737
"poisson",21,400,"correlation_large","female-male","second_variance",0.36,50,0.336071464150508,-0.0239285358494921,0.0580692344297586,-0.0664681551374779,0.161303428971552
"poisson",21,400,"correlation_large","male-male","correlation",0.7,50,0.727215263423576,0.0272152634235756,0.1050153028949,NA,NA
"poisson",21,400,"correlation_large","male-male","covariance",0.252,50,0.248253803434625,-0.00374619656537459,0.0529463615874286,NA,NA
"poisson",21,400,"correlation_large","male-male","first_variance",0.36,50,0.34878511066589,-0.0112148893341103,0.0443888393256389,-0.0311524703725286,0.123302331460108
"poisson",21,400,"correlation_large","male-male","second_variance",0.36,50,0.34878511066589,-0.0112148893341103,0.0443888393256389,-0.0311524703725286,0.123302331460108
"poisson",23,400,"null","female-female","correlation",0.3,50,0.285603960665661,-0.0143960393343389,0.0968318612277223,NA,NA
"poisson",23,400,"null","female-female","covariance",0.108,50,0.103233502035032,-0.00476649796496752,0.0345066764635119,NA,NA
"poisson",23,400,"null","female-female","first_variance",0.36,50,0.342560387467656,-0.017439612532344,0.0342393573092622,-0.0484433681454001,0.0951093258590617
"poisson",23,400,"null","female-female","second_variance",0.36,50,0.342560387467656,-0.017439612532344,0.0342393573092622,-0.0484433681454001,0.0951093258590617
"poisson",23,400,"null","female-male","correlation",0.3,50,0.322716154055805,0.022716154055805,0.100375393801836,NA,NA
"poisson",23,400,"null","female-male","covariance",0.108,50,0.105440717393294,-0.00255928260670565,0.0390691861974897,NA,NA
"poisson",23,400,"null","female-male","first_variance",0.36,50,0.340277274574166,-0.019722725425834,0.046508798884212,-0.0547853484050945,0.1291911080117
"poisson",23,400,"null","female-male","second_variance",0.36,50,0.307993936711602,-0.0520060632883979,0.0798708024693754,-0.144461286912216,0.221863340192709
"poisson",23,400,"null","male-male","correlation",0.3,50,0.287053120615576,-0.0129468793844241,0.091444072281278,NA,NA
"poisson",23,400,"null","male-male","covariance",0.108,50,0.0897400904481307,-0.0182599095518693,0.0331671241103786,NA,NA
"poisson",23,400,"null","male-male","first_variance",0.36,50,0.344818668073821,-0.0151813319261785,0.0343694127278126,-0.0421703664616069,0.0954705909105907
"poisson",23,400,"null","male-male","second_variance",0.36,50,0.344818668073821,-0.0151813319261785,0.0343694127278126,-0.0421703664616069,0.0954705909105907
"poisson",24,400,"variance_large","female-female","correlation",0.3,50,0.280552049332359,-0.019447950667641,0.123491080007994,NA,NA
"poisson",24,400,"variance_large","female-female","covariance",0.108,50,0.0995520399716296,-0.00844796002837035,0.0513359342512363,NA,NA
"poisson",24,400,"variance_large","female-female","first_variance",0.36,50,0.332007777614229,-0.0279922223857711,0.0500531215958795,-0.0777561732938088,0.139036448877443
"poisson",24,400,"variance_large","female-female","second_variance",0.36,50,0.332007777614229,-0.0279922223857711,0.0500531215958795,-0.0777561732938088,0.139036448877443
"poisson",24,400,"variance_large","female-male","correlation",0.325,50,0.350269050228721,0.0252690502287205,0.0980271947980742,NA,NA
"poisson",24,400,"variance_large","female-male","covariance",0.108,50,0.100369723327582,-0.00763027667241802,0.0383648678841857,NA,NA
"poisson",24,400,"variance_large","female-male","first_variance",0.498461538461538,50,0.452820980972516,-0.0456405574890226,0.0897304653242381,-0.0915628468143972,0.180014822409737
"poisson",24,400,"variance_large","female-male","second_variance",0.221538461538462,50,0.187531077467276,-0.0340073840711855,0.0574056940376909,-0.153505553099101,0.259122924475688
"poisson",24,400,"variance_large","male-male","correlation",0.3,50,0.241310313762924,-0.0586896862370762,0.134187119098234,NA,NA
